Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
5,2022-04-03 01:00:00,0.1639591399323217,0.1406316299936639,0.6348681864113908,0.2196766436273991,0.606326530612245,0.0240052612215236,0.5989163216613289,0.622430136264876,1,1.0,0.6294095225512604,0.982962913144534,0.1121416015144636,0.1278010143296265,0.1306298114807524,0.2070073346157032,0.1979147723312382,0.1306298114807524,0.1236588470687242,0.1278010143296265,0.0264634848494732,0.1677072599124556,0.0881020004585793,0.1557606433513257,0.0862237529413602,0.5988758471882594,0.5987948982421205,0.6224189226136084,0.622396495311073,0.6029931972066191,0.6084353742219525,0.0240052612215236,0.0240052612215236
6,2022-04-03 01:00:00,0.1323392857649105,0.1795781051181841,0.3841050152916322,0.1854232520153057,0.2699319727168232,0.1216705030945183,0.3001459101021622,0.820736043009513,1,1.0,0.6294095225512604,0.982962913144534,0.2435291265795385,0.211129296245278,0.2102806570381106,0.3126629083611868,0.2853852215077917,0.1983694004454614,0.2072498030645231,0.211129296245278,0.0585581195787423,0.2711098987817987,0.1380997492430959,0.2488305954680623,0.1322236769917154,0.3083855461863163,0.3571367265225538,0.8240222926491785,0.7799750167771693,0.2869387755102041,0.299115646186211,0.1585004932771711,0.2755672475103725
3,2022-04-03 02:00:00,0.0,0.1337280179002422,0.2569895285391298,0.1725508384572984,0.1516250944717951,0.1210128247094265,0.2491631618314587,0.8360398450273856,2,1.0,0.75,0.9330127018922194,0.135309655689003,0.1392639975210307,0.1487543189738477,0.2225253077024243,0.3678244530081754,0.2110383706224331,0.117159348850571,0.1392639975210307,0.0151170713867275,0.2025652593593941,0.1522325546775882,0.2122169409686102,0.1715318108912456,0.2662563337509667,0.2963694104019172,0.8275720546555203,0.8112616508503891,0.1643721895508469,0.1764625850267843,0.1171113427047427,0.1381124629778548
5,2022-04-03 02:00:00,0.1207133053173271,0.0960780747997853,0.6348681864113908,0.2175773983272584,0.6002721089158299,0.0240052612215236,0.5989567961343982,0.6224413499161437,2,1.0,0.75,0.9330127018922194,0.1406316299936639,0.1162837687693041,0.1121416015144636,0.1306298114807524,0.215493726141821,0.1200218221549382,0.1082014911851337,0.1162837687693041,0.0413110560078217,0.1478046513554497,0.0901330998076021,0.1537653310717296,0.0916508159373681,0.5989163216613289,0.59883537271519,0.622430136264876,0.6224077089623407,0.606326530612245,0.603741496670932,0.0240052612215236,0.0240052612215236
6,2022-04-03 02:00:00,0.1276631101520697,0.1726677577819907,0.3614182777622645,0.1830033727067862,0.267414966058687,0.1164090759384776,0.2967127287437496,0.8166810800807149,2,1.0,0.75,0.9330127018922194,0.1795781051181841,0.1985916631599046,0.2435291265795385,0.2102806570381106,0.322331332984285,0.1899739347240396,0.1826998848964675,0.1985916631599046,0.0715317868536065,0.2461659695814163,0.1470943665693507,0.2473884140562249,0.1359437065265041,0.3001459101021622,0.3356793407150766,0.820736043009513,0.8062457961372154,0.2699319727168232,0.2991836734693878,0.1216705030945183,0.1959881617997317
2,2022-04-03 02:00:00,0.259322651067614,0.2457719585490895,0.4945423415088247,0.5654875856469801,0.1572108843609707,0.1749424530550783,0.2356020942812808,0.8808686460651486,2,1.0,0.75,0.9330127018922194,0.18063890404531,0.2259097613790046,0.2513184215426132,0.2530554144504935,0.2628962842454491,0.1716069588548648,0.215645268785945,0.2259097613790046,0.0719594910184391,0.2509234952923679,0.0770157305212701,0.2338786210720379,0.0913403166556995,0.2545704230116847,0.2850931841533075,0.8694724704525801,0.8500710728163737,0.1617687074757639,0.1738916256262335,0.157842814831834,0.1695449545936737
4,2022-04-03 02:00:00,0.2953256873649754,0.34191065049745,0.3709780979499675,0.1812489602081096,0.1533333333405626,0.1453469253192934,0.0079821474565242,0.0,2,1.0,0.75,0.9330127018922194,0.2976169749180586,0.2989894574300926,0.25744074687477,0.2701097168698905,0.4750145959481277,0.2012806155756174,0.2845062738809105,0.2989894574300926,0.0773568654528883,0.3383826073076189,0.1720915559352192,0.3353460773323338,0.2220291826047288,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1601389492073131,0.1727210884426034,0.1404633134057522,0.1696810259442216
1,2022-04-03 02:00:00,0.398939894365292,0.369764199507627,0.0002952080347635,0.2371239734418246,0.0,0.8924695823205062,0.2456441507588438,0.8747573748054195,2,1.0,0.75,0.9330127018922194,0.2303449112670642,0.2634822493300369,0.1903376372154182,0.2115536157579357,0.3664302600639403,0.1327514093531893,0.3961326301325757,0.2634822493300369,0.1724513401582244,0.2876280535985768,0.1745680122957102,0.2678012163893952,0.1866329787655204,0.2519097075361616,0.2729379452876042,0.8712212933986739,0.8579033343326609,0.0,0.0,0.8924695823205062,0.8924695823205062
3,2022-04-03 03:00:00,0.0,0.1116566648532304,0.2230149104302003,0.1692705576309381,0.1290476190548483,0.134824071007212,0.2465882755551607,0.8429710771980398,3,1.0,0.8535533905932737,0.8535533905932737,0.1337280179002422,0.1268981128141583,0.135309655689003,0.1487543189738477,0.3270594653722068,0.1496332666552843,0.128902224646704,0.1268981128141583,0.0242097258164621,0.1666647926062313,0.1079754177481541,0.2090522241517724,0.1790110441842554,0.2491631618314587,0.2883872629453929,0.8360398450273856,0.8147592966272702,0.1516250944717951,0.1444897959183673,0.1210128247094265,0.1190397895240286
6,2022-04-03 03:00:00,0.1136580227668636,0.1598169364138851,0.3725476207011997,0.1739893222825511,0.2697278910841701,0.1157513975383245,0.2729379452876042,0.8449312962813491,3,1.0,0.8535533905932737,0.8535533905932737,0.1726677577819907,0.1706875997713535,0.1795781051181841,0.2435291265795385,0.3582772626094871,0.1899739347240396,0.1904285628382628,0.1706875997713535,0.0183603975666794,0.2130892485488159,0.1124822605605084,0.244875330863712,0.1426001941630174,0.2967127287437496,0.3083855461863163,0.8166810800807149,0.8240222926491785,0.267414966058687,0.2869387755102041,0.1164090759384776,0.1585004932771711
2,2022-04-03 03:00:00,0.267971817990613,0.2635630720250757,0.4959691800564031,0.5654875856469801,0.1638095238022945,0.1788885234258741,0.2250450605484584,0.8975497261458635,3,1.0,0.8535533905932737,0.8535533905932737,0.2457719585490895,0.2299913115398254,0.18063890404531,0.2513184215426132,0.2810511002128138,0.1715766503078549,0.2092198581655401,0.2299913115398254,0.0799286115857448,0.2480088239277449,0.0729160925949655,0.2415441562151396,0.082121824112829,0.2356020942812808,0.270363059011306,0.8808686460651486,0.8619582972614587,0.1572108843609707,0.1689795918367347,0.1749424530550783,0.1815192370566091
1,2022-04-03 03:00:00,0.4669143769814061,0.4303812815252947,0.0002952080347635,0.2337663909012538,0.0,0.8924695823205062,0.2188653334853429,0.9025655808590372,3,1.0,0.8535533905932737,0.8535533905932737,0.369764199507627,0.3434967974333291,0.2303449112670642,0.1903376372154182,0.4024974237317011,0.1691216584910494,0.3594592957064675,0.3434967974333291,0.1877958219179489,0.2922753632308424,0.1894764223721815,0.2895728516422489,0.1989512936735967,0.2456441507588438,0.256201184491666,0.8747573748054195,0.8745267607956183,0.0,0.0,0.8924695823205062,0.8924695823205062
4,2022-04-03 03:00:00,0.2789976245181532,0.3260401413132406,0.3762348726297226,0.1960102239900785,0.1540279269556919,0.1372817113168816,0.0079821474565242,0.0,3,1.0,0.8535533905932737,0.8535533905932737,0.34191065049745,0.3218559222429161,0.2976169749180586,0.25744074687477,0.495726495749033,0.2102200400168313,0.2705205661152264,0.3218559222429161,0.0410869112740064,0.3101015482349867,0.0836192756861519,0.3449977524403678,0.2051720126647513,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1533333333405626,0.1668027210956646,0.1453469253192934,0.1407431765634058
5,2022-04-03 03:00:00,0.1242292268307413,0.0975935018593196,0.6348681864113908,0.2175652989307158,0.6044217686351907,0.0240052612215236,0.5989972706074675,0.6224525635674115,3,1.0,0.8535533905932737,0.8535533905932737,0.0960780747997853,0.1114344022175894,0.1406316299936639,0.1121416015144636,0.2003394557283297,0.1163847972411522,0.1124446869118224,0.1114344022175894,0.0463150461640878,0.1306803257106147,0.0811575655194108,0.1521993897899103,0.0956336945556532,0.5989567961343982,0.5988758471882594,0.6224413499161437,0.6224189226136084,0.6002721089158299,0.6029931972066191,0.0240052612215236,0.0240052612215236
5,2022-04-03 04:00:00,0.1644279294205647,0.1372976904954218,0.6348681864113908,0.2178012371632965,0.6032653061224491,0.0240052612215236,0.5990377450805371,0.6224637772186792,4,1.0,0.9330127018922192,0.75,0.0975935018593196,0.1103230890515087,0.0960780747997853,0.1406316299936639,0.2070073346157032,0.1212341637989286,0.1315390677091989,0.1103230890515087,0.04279262667568,0.1190620516905677,0.0389190242118844,0.153538017014618,0.0939072628577046,0.5989972706074675,0.5989163216613289,0.6224525635674115,0.622430136264876,0.6044217686351907,0.606326530612245,0.0240052612215236,0.0240052612215236
2,2022-04-03 04:00:00,0.2655575519081747,0.2570164271802608,0.4802739529802012,0.5654875856469801,0.1634013605369884,0.1709963826842824,0.2130289247640595,0.9061785336408188,4,1.0,0.9330127018922192,0.75,0.2635630720250757,0.2554504859181424,0.2457719585490895,0.18063890404531,0.2937051729538874,0.1746378129375631,0.2261017154130797,0.2554504859181424,0.0164746870216732,0.2418940329654738,0.0599994610984525,0.2484090407353645,0.0683483558652577,0.2250450605484584,0.2545704230116847,0.8975497261458635,0.8694724704525801,0.1638095238022945,0.1617687074757639,0.1788885234258741,0.157842814831834
6,2022-04-03 04:00:00,0.1355387743421174,0.178577923266893,0.3692658913439774,0.1928643808890031,0.2787074829209048,0.1190397895240286,0.258432752426132,0.8574421063130587,4,1.0,0.9330127018922192,0.75,0.1598169364138851,0.1703542058209231,0.1726677577819907,0.1795781051181841,0.3126629083611868,0.1940049705489182,0.222616233325269,0.1703542058209231,0.0175617526676739,0.1907417510331003,0.0602874035350775,0.2435897435902099,0.1452800173667076,0.2729379452876042,0.3001459101021622,0.8449312962813491,0.820736043009513,0.2697278910841701,0.2699319727168232,0.1157513975383245,0.1216705030945183
3,2022-04-03 04:00:00,0.0,0.1504212887320613,0.3049154597645938,0.2195435502654305,0.1802721088507666,0.1545544229063753,0.2240151060379391,0.863361199192851,4,1.0,0.9330127018922192,0.75,0.1116566648532304,0.1319353238285111,0.1337280179002422,0.135309655689003,0.2480147905186404,0.1575134873139441,0.1748196641832524,0.1319353238285111,0.0355999415446993,0.1503992089751348,0.0744886036244316,0.2084612076032822,0.1799453384050198,0.2465882755551607,0.2662563337509667,0.8429710771980398,0.8275720546555203,0.1290476190548483,0.1643721895508469,0.134824071007212,0.1171113427047427
1,2022-04-03 04:00:00,0.3861653795800993,0.3588531247662691,0.0002952080347635,0.2305177029295664,0.0,0.8924695823205062,0.2014419365207178,0.9172287883539926,4,1.0,0.9330127018922192,0.75,0.4303812815252947,0.3863328685997307,0.369764199507627,0.2303449112670642,0.3212705341117145,0.1670000606186125,0.2803540038316219,0.3863328685997307,0.070552483952283,0.2985391283399348,0.1961728776656918,0.3055606069878869,0.1839722262342326,0.2188653334853429,0.2519097075361616,0.9025655808590372,0.8712212933986739,0.0,0.0,0.8924695823205062,0.8924695823205062
4,2022-04-03 04:00:00,0.3903601614073454,0.438844798528771,0.3884770648627889,0.2297743890458018,0.1807470157886747,0.1531522029157438,0.0079821474565242,0.0,4,1.0,0.9330127018922192,0.75,0.3260401413132406,0.3689318634464869,0.34191065049745,0.2976169749180586,0.3674910589365108,0.2284051645857613,0.3414560223832268,0.3689318634464869,0.1117998863436583,0.3219938381670301,0.1286777629165078,0.3625343886022853,0.1960546510277912,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1540279269556919,0.1601389492073131,0.1372817113168816,0.1404633134057522
6,2022-04-03 05:00:00,0.1384804286515679,0.1790325513811163,0.3746878789586871,0.217365658887763,0.273061224489796,0.1394278197630996,0.2473607414380501,0.87066397613145,5,1.0,0.982962913144534,0.6294095225512604,0.178577923266893,0.1724758036872983,0.1598169364138851,0.1726677577819907,0.2102806570381106,0.2228283929906723,0.2830514639153961,0.1724758036872983,0.02007584170536,0.1855337334236012,0.0576290932257927,0.2399400901227469,0.1504984662588793,0.258432752426132,0.2967127287437496,0.8574421063130587,0.8166810800807149,0.2787074829209048,0.267414966058687,0.1190397895240286,0.1164090759384776
5,2022-04-03 05:00:00,0.1265731744829112,0.0957749894024266,0.6348681864113908,0.2212979627641071,0.6019047619770544,0.0240052612215236,0.5990782195536064,0.622474990869947,5,1.0,0.982962913144534,0.6294095225512604,0.1372976904954218,0.1102220605857224,0.0975935018593196,0.0960780747997853,0.1306298114807524,0.1382069467238683,0.1454809965514403,0.1102220605857224,0.0429625865856819,0.1132529146775134,0.0409045971820594,0.1500020205711645,0.100460195682318,0.5990377450805371,0.5989567961343982,0.6224637772186792,0.6224413499161437,0.6032653061224491,0.6002721089158299,0.0240052612215236,0.0240052612215236
3,2022-04-03 05:00:00,0.0,0.1098381523963374,0.2750945280145262,0.2343653110301123,0.1548979591836734,0.1611312067572928,0.2160329585814151,0.8726626309599309,5,1.0,0.982962913144534,0.6294095225512604,0.1504212887320613,0.1239720353272095,0.1116566648532304,0.1337280179002422,0.2225253077024243,0.1685761047539815,0.2198884646399295,0.1239720353272095,0.0419701859317813,0.1316180164241203,0.0344010487153228,0.2035663782401452,0.1891219328604313,0.2240151060379391,0.2491631618314587,0.863361199192851,0.8360398450273856,0.1802721088507666,0.1516250944717951,0.1545544229063753,0.1210128247094265
4,2022-04-03 05:00:00,0.3789551927002347,0.4243063957276008,0.3843159392584242,0.2551131458122191,0.1744454303498232,0.1573281100466995,0.0079821474565242,0.0,5,1.0,0.982962913144534,0.6294095225512604,0.438844798528771,0.3963971118565372,0.3260401413132406,0.34191065049745,0.2701097168698905,0.2389525368357407,0.3847669272769944,0.3963971118565372,0.1123470277319202,0.3476932846433152,0.1396130541605295,0.3779805435099403,0.1796049566298616,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1807470157886747,0.1533333333405626,0.1531522029157438,0.1453469253192934
2,2022-04-03 05:00:00,0.2539315714605912,0.2239195004648081,0.4768495397682212,0.5654875856469801,0.1664625850267844,0.1815192370566091,0.2102823790593566,0.9096953972902856,5,1.0,0.982962913144534,0.6294095225512604,0.2570164271802608,0.2481663332233819,0.2635630720250757,0.2457719585490895,0.2530554144504935,0.19885433716125,0.2078862824244357,0.2481663332233819,0.0389093683650603,0.2370380473011929,0.0603639768904938,0.2504978043439943,0.0620322558755984,0.2130289247640595,0.2356020942812808,0.9061785336408188,0.8808686460651486,0.1634013605369884,0.1572108843609707,0.1709963826842824,0.1749424530550783
1,2022-04-03 05:00:00,0.4190978443989729,0.3888585803050036,0.0002952080347635,0.2331130234879535,0.0,0.8924695823205062,0.198437902188385,0.919265878697031,5,1.0,0.982962913144534,0.6294095225512604,0.3588531247662691,0.3926976621988562,0.4303812815252947,0.369764199507627,0.2115536157579357,0.1888222100467732,0.3940110323874347,0.3926976621988562,0.0657613228383169,0.3280899557644461,0.186834979807532,0.3222303045094062,0.1718141868511087,0.2014419365207178,0.2456441507588438,0.9172287883539926,0.8747573748054195,0.0,0.0,0.8924695823205062,0.8924695823205062
1,2022-04-03 06:00:00,0.3716329039678812,0.344305025111125,0.0002952080347635,0.2353574615466054,0.0,0.8924695823205062,0.2079649814106885,0.9087921591236668,6,1.0,1.0,0.5,0.3888585803050036,0.3640055767274663,0.3588531247662691,0.4303812815252947,0.1903376372154182,0.2755046372192901,0.3740073953616116,0.3640055767274663,0.0415958009939331,0.3537511870803973,0.1321730103336062,0.3279636701670591,0.1691685735637559,0.198437902188385,0.2188653334853429,0.919265878697031,0.9025655808590372,0.0,0.0,0.8924695823205062,0.8924695823205062
6,2022-04-03 06:00:00,0.1342730425972883,0.167666848525535,0.3848184346962575,0.2469486834344137,0.2716326530612245,0.1565274580917732,0.2443567076206945,0.8770635149034306,6,1.0,1.0,0.5,0.1790325513811163,0.1750924410578483,0.178577923266893,0.1598169364138851,0.2435291265795385,0.2771412984304938,0.2489846639502175,0.1750924410578483,0.0117811542813372,0.1728900204146007,0.0155197290832318,0.2308172192973336,0.1545175947899863,0.2473607414380501,0.2729379452876042,0.87066397613145,0.8449312962813491,0.273061224489796,0.2697278910841701,0.1394278197630996,0.1157513975383245
5,2022-04-03 06:00:00,0.1346597939637639,0.1015336121704643,0.6348681864113908,0.2257081928038839,0.6038095237372314,0.0240052612215236,0.5991186940266757,0.6224862045212147,6,1.0,1.0,0.5,0.0957749894024266,0.1115354306894374,0.1372976904954218,0.0975935018593196,0.1121416015144636,0.1691216584910494,0.1269927865669664,0.1115354306894374,0.0411866398241603,0.1114849164535136,0.0419937773414748,0.1443696833777824,0.1038459567803904,0.5990782195536064,0.5989972706074675,0.622474990869947,0.6224525635674115,0.6019047619770544,0.6044217686351907,0.0240052612215236,0.0240052612215236
4,2022-04-03 06:00:00,0.2891142260480498,0.3303327877946142,0.3762574016663073,0.2680621304012462,0.1624489795918367,0.1703387043895587,0.0079821474565242,0.0,6,1.0,1.0,0.5,0.4243063957276008,0.3978279940169951,0.438844798528771,0.3260401413132406,0.25744074687477,0.3694004970162485,0.3236952173269548,0.3978279940169951,0.1078427888179753,0.3598419581299559,0.1130272211035675,0.3747249010748041,0.1820741815676225,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1744454303498232,0.1540279269556919,0.1573281100466995,0.1372817113168816
