Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3
4,2022-05-30 13:00:00,0.3543697293370174,0.4024974237317011,0.4698580293150552,0.2350912748226682,0.1325170068099503,0.1723117395749566,0.0079821474565242,0.0,13,0,0.3705904774487396,0.0170370868554658,0.456870946192802,0.4565183916677205
2,2022-05-30 13:00:00,0.2503101723017745,0.206007152764412,0.6360847541252932,0.5654875856469801,0.1544897959183673,0.2229529759499656,0.4509484166940087,0.7411165561256847,13,0,0.3705904774487396,0.0170370868554658,0.3481239012706004,0.3015093652922433
5,2022-05-30 14:00:00,0.0,0.0,0.6348681864113908,0.25853863168653,0.5832438237654255,0.0240052612215236,0.2679676346236395,0.3449577477393674,14,0,0.2500000000000001,0.0669872981077805,0.0,0.0
3,2022-05-30 14:00:00,0.0,0.2277686852258487,0.5399158165675603,0.3121644307990139,0.203469387755102,0.1749424530550783,0.3834005665407949,0.7887767848947825,14,0,0.2500000000000001,0.0669872981077805,0.2674728738073956,0.3363136731679846
4,2022-05-30 14:00:00,0.3841378647938182,0.4422319209148133,0.6158236424757046,0.3373311756076166,0.2325170068750136,0.2282144030608222,0.0079821474565242,0.0,14,0,0.2500000000000001,0.0669872981077805,0.4024974237317011,0.4338667636131054
1,2022-05-30 14:00:00,0.2697883774860892,0.240952900538323,0.0002952080347635,0.23174579167864,0.0,0.8924695823205062,0.4420221439261904,0.7858556740270972,14,0,0.2500000000000001,0.0669872981077805,0.3373340607536523,0.2933866763787387
6,2022-05-30 14:00:00,0.086022879671428,0.1346608474329269,0.694442462223913,0.3514269725797426,0.4221768706760069,0.2479447549148015,0.2952536261771958,0.919419621447103,14,0,0.2500000000000001,0.0669872981077805,0.1737588652561265,0.2516720211668032
2,2022-05-30 14:00:00,0.2628385725810282,0.2373764926458164,0.7381037312109053,0.5654875856469801,0.2104761904834197,0.2005919104652513,0.3558492833844047,0.8524262515998848,14,0,0.2500000000000001,0.0669872981077805,0.206007152764412,0.26383584889361
6,2022-05-30 15:00:00,0.0610129579984584,0.113596411479978,0.5988442604450103,0.3411424855185348,0.3743537415688912,0.2499177901001995,0.3165393530712452,0.8985682713173827,15,0,0.1464466094067264,0.146446609406726,0.1346608474329269,0.140672041389677
5,2022-05-30 15:00:00,0.0,0.0,0.6348681864113908,0.246732167932339,0.5609022557418293,0.0240052612215236,0.2698402791877026,0.3434517119357325,15,0,0.1464466094067264,0.146446609406726,0.0,0.0
4,2022-05-30 15:00:00,0.2502288821571499,0.2917745199259763,0.5009115071643405,0.4034505163583762,0.2237950499902405,0.2798351605855174,0.0079821474565242,0.0,15,0,0.1464466094067264,0.146446609406726,0.4422319209148133,0.3788346215241634
1,2022-05-30 15:00:00,0.2546699149784082,0.2200400072840535,0.0002952080347635,0.2362165187011298,0.0,0.8924695823205062,0.4068320316551079,0.7995579898529835,15,0,0.1464466094067264,0.146446609406726,0.240952900538323,0.2661089895253436
3,2022-05-30 15:00:00,0.0,0.2169788447089007,0.575729471264145,0.3295270648376412,0.2381632653061224,0.1775731666858133,0.3522444425975872,0.830979148688383,15,0,0.1464466094067264,0.146446609406726,0.2277686852258487,0.2374068012473821
2,2022-05-30 15:00:00,0.2347697992124837,0.1868521549457562,0.7593636297565748,0.5654875856469801,0.2235374150382789,0.2117724432829151,0.3065831257929077,0.9023926203516864,15,0,0.1464466094067264,0.146446609406726,0.2373764926458164,0.2100786001186619
2,2022-05-30 16:00:00,0.254611316239639,0.2106140511097752,0.6168224298079055,0.5654875856469801,0.2108163265306122,0.3084511673674135,0.3129345122844278,0.8882482943787836,16,0,0.0669872981077807,0.2499999999999997,0.1868521549457562,0.2116142329004496
5,2022-05-30 16:00:00,0.0,0.0,0.6348681864113908,0.2660657299717177,0.5836734693877551,0.0240052612215236,0.2717129237517657,0.3419456761320978,16,0,0.0669872981077807,0.2499999999999997,0.0,0.0
4,2022-05-30 16:00:00,0.2579866008925166,0.3033581864113184,0.4591567380276176,0.5919781000843396,0.2224489795918367,0.4182834593043602,0.0079821474565242,0.0,16,0,0.0669872981077807,0.2499999999999997,0.2917745199259763,0.3457882090840358
6,2022-05-30 16:00:00,0.0605090092458584,0.1140207310471913,0.5162302917059917,0.4502790423327637,0.3380952380229456,0.3400197303337803,0.3328469658111486,0.8713173825309889,16,0,0.0669872981077807,0.2499999999999997,0.113596411479978,0.1207593299866986
3,2022-05-30 16:00:00,0.0,0.2509547190512346,0.5233644857522435,0.3585656165398751,0.230680272181136,0.2019072673559255,0.3413440905229328,0.8227731334678583,16,0,0.0669872981077807,0.2499999999999997,0.2169788447089007,0.2319007496619951
1,2022-05-30 16:00:00,0.2373247021554586,0.2060980783872567,0.0002952080347635,0.2374143589588469,0.0,0.8924695823205062,0.3801390440958097,0.8314019409628135,16,0,0.0669872981077807,0.2499999999999997,0.2200400072840535,0.2223636620698784
2,2022-05-30 17:00:00,0.261783796127004,0.2287991756787052,0.5196547049179717,0.5654875856469801,0.1804761904834197,0.3031897401059434,0.3200583641438603,0.880196021908331,17,0,0.0170370868554658,0.3705904774487397,0.2106140511097752,0.2087551272447458
1,2022-05-30 17:00:00,0.244473742589507,0.2085227617843482,0.0002952080347635,0.2533613636019904,0.0,0.8924695823205062,0.3725002144661404,0.8306524454309601,17,0,0.0170370868554658,0.3705904774487397,0.2060980783872567,0.2115536158185535
4,2022-05-30 17:00:00,0.2593109313761149,0.3056919440037139,0.4055075978665075,0.5919781000843396,0.2097278911492333,0.4879973692386247,0.0079821474565242,0.0,17,0,0.0170370868554658,0.3705904774487397,0.3033581864113184,0.3002748834470027
5,2022-05-30 17:00:00,0.0,0.0,0.6348681864113908,0.3024493271175587,0.5747899160684466,0.0240052612215236,0.273585568315829,0.3404396403284631,17,0,0.0170370868554658,0.3705904774487397,0.0,0.0
3,2022-05-30 17:00:00,0.0,0.2552585319264984,0.4941142898573272,0.4388451126000091,0.2299319727168232,0.2486024333601386,0.3396274998437263,0.8297107716344769,17,0,0.0170370868554658,0.3705904774487397,0.2509547190512346,0.2410640318955449
6,2022-05-30 17:00:00,0.0608020027076535,0.1141419652170459,0.4845544694951763,0.4986161315204405,0.3304081632653062,0.3761920419656667,0.335765170429279,0.8666090132026522,17,0,0.0170370868554658,0.3705904774487397,0.1140207310471913,0.1139197025814049
6,2022-05-30 18:00:00,0.1292921538100577,0.1817906286134656,0.4594421060860292,0.6326169482297072,0.3318367346938776,0.4893127259786856,0.3385975453332071,0.8709714615162872,18,0,0.0,0.4999999999999999,0.1141419652170459,0.1366511082925675
4,2022-05-30 18:00:00,0.3036349818984505,0.355488876721017,0.3936648354793353,0.5919781000843396,0.2149659864017871,0.5129891482034608,0.0079821474565242,0.0,18,0,0.0,0.4999999999999999,0.3056919440037139,0.3215130023786829
5,2022-05-30 18:00:00,0.0,0.0,0.6348681864113908,0.3001006207037937,0.5894357743607539,0.0240052612215236,0.2754582128798921,0.3389336045248283,18,0,0.0,0.4999999999999999,0.0,0.0
1,2022-05-30 18:00:00,0.2913526960548174,0.2582287688788066,0.0002952080347635,0.2724663107427517,0.0,0.8924695823205062,0.351214488087068,0.8559431152493514,18,0,0.0,0.4999999999999999,0.2085227617843482,0.2242832030168045
2,2022-05-30 18:00:00,0.2761404756635515,0.2600472813356996,0.4815581079346937,0.5654875856469801,0.1780952380880088,0.2795133178811683,0.3161102050152107,0.8906697414816952,18,0,0.0,0.4999999999999999,0.2287991756787052,0.2331535027080603
3,2022-05-30 18:00:00,0.0,0.3276050191092747,0.4809873722539904,0.382703912642357,0.2291156461862109,0.2104570863922409,0.331645352387202,0.8403574517151917,18,0,0.0,0.4999999999999999,0.2552585319264984,0.2779394233623363
6,2022-05-30 19:00:00,0.2489038036964089,0.3058737952494033,0.4334736390686033,0.482221449205221,0.3192517007525646,0.3827688259671976,0.3421165564058219,0.8909772268665322,19,0,0.0170370868554657,0.6294095225512601,0.1817906286134656,0.2006021296933048
3,2022-05-30 19:00:00,0.0,0.3908892526091513,0.4411785686647224,0.335516266126227,0.2074829931900496,0.1802038803165483,0.329413784452736,0.8607475737100029,19,0,0.0170370868554657,0.6294095225512601,0.3276050191092747,0.3245842678816419
1,2022-05-30 19:00:00,0.3446775057218117,0.3118748863571502,0.0002952080347635,0.2711837747092364,0.0,0.8924695823205062,0.3449489313097502,0.874949553185356,19,0,0.0170370868554657,0.6294095225512601,0.2582287688788066,0.2595421390067691
2,2022-05-30 19:00:00,0.283207477905514,0.2835667090508987,0.4517371763590742,0.5654875856469801,0.1644897959183673,0.2492601118054757,0.3216891256238416,0.9066974151628712,19,0,0.0170370868554657,0.6294095225512601,0.2600472813356996,0.2574710553551015
5,2022-05-30 19:00:00,0.0,0.0,0.6348681864113908,0.3104532304398962,0.5979591836734696,0.0240052612215236,0.2773308574439552,0.3374275687211935,19,0,0.0170370868554657,0.6294095225512601,0.0,0.0
4,2022-05-30 19:00:00,0.4182188640206193,0.4814511729624229,0.4012984232789114,0.5919781000843396,0.2175170068750136,0.4942453139421804,0.0079821474565242,0.0,19,0,0.0170370868554657,0.6294095225512601,0.355488876721017,0.3808773312290511
4,2022-05-30 20:00:00,0.5665555926715645,0.6508456083220062,0.3672683169848597,0.5222099547785055,0.2040136054349476,0.403156856266514,0.0079821474565242,0.0,20,0,0.0669872981077807,0.75,0.4814511729624229,0.4959285526684818
5,2022-05-30 20:00:00,0.0,0.0,0.6348681864113908,0.2862251860499976,0.5632653061224491,0.0240052612215236,0.2792035020080183,0.3359215329175588,20,0,0.0669872981077807,0.75,0.0,0.0
3,2022-05-30 20:00:00,0.0,0.4786930956755181,0.418919882917688,0.354633312663531,0.2084353741568891,0.2032226240959863,0.3387692042466346,0.8681080042663593,20,0,0.0669872981077807,0.75,0.3908892526091513,0.3990624557979817
2,2022-05-30 20:00:00,0.3041623701254626,0.3283021154904666,0.4320468002593529,0.5654875856469801,0.1617687074757639,0.2453140414346798,0.3290704661109038,0.916556164081868,20,0,0.0669872981077807,0.75,0.2835667090508987,0.290638701959022
1,2022-05-30 20:00:00,0.4057373426479989,0.3727950536630658,0.0002952080347635,0.2528531889472012,0.0,0.8924695823205062,0.3331902841529808,0.903680215278178,20,0,0.0669872981077807,0.75,0.3118748863571502,0.3142995696330082
6,2022-05-30 20:00:00,0.3135030015893269,0.3829787234216666,0.4149247341994527,0.4565102315522014,0.3051020408163265,0.37093061485481,0.3437473178858035,0.9044489285673106,20,0,0.0669872981077807,0.75,0.3058737952494033,0.2902143824281784
4,2022-05-30 21:00:00,0.4913617512614523,0.5643147239754646,0.3368766497285368,0.4782891453288768,0.1903401360471925,0.3735613284855451,0.0079821474565242,0.0,21,0,0.1464466094067261,0.8535533905932737,0.6508456083220062,0.5655371684199644
3,2022-05-30 21:00:00,0.0,0.4643571558676286,0.1884854105572722,0.3657647574827206,0.1191836734693877,0.2525485037309345,0.3702686465316742,0.847006822369559,21,0,0.1464466094067261,0.8535533905932737,0.4786930956755181,0.4446465013840996
2,2022-05-30 21:00:00,0.3434117739769826,0.4098623991821178,0.4075051722256252,0.5654875856469801,0.1653061224489796,0.3413350870738412,0.3410866018953027,0.9103103680599596,21,0,0.1464466094067261,0.8535533905932737,0.3283021154904666,0.3405770745744948
5,2022-05-30 21:00:00,0.0,0.0,0.6348681864113908,0.2963293455738895,0.6017857142857144,0.0240052612215236,0.2810761465720817,0.334415497113924,21,0,0.1464466094067261,0.8535533905932737,0.0,0.0
1,2022-05-30 21:00:00,0.4855487610025013,0.4549311996933503,0.0002952080347635,0.2561563242033304,0.0,0.8924695823205062,0.320916659740952,0.9257422888440472,21,0,0.1464466094067261,0.8535533905932737,0.3727950536630658,0.3798670465711894
6,2022-05-30 21:00:00,0.3289378970332152,0.3720979572818739,0.4020831846545276,0.7664362739908348,0.312585033941313,0.6149292993988158,0.3486396018107698,0.906870375670222,21,0,0.1464466094067261,0.8535533905932737,0.3829787234216666,0.3536501586509811
3,2022-05-30 22:00:00,0.0,0.5718312420700052,0.3193265320171391,0.363707860070479,0.1876870748227027,0.2354488655076902,0.3463222041621014,0.8727779379648314,22,0,0.2499999999999997,0.9330127018922192,0.4643571558676286,0.504960497871051
6,2022-05-30 22:00:00,0.3263947138520578,0.3803115717576065,0.3771135049693024,0.5719384745685809,0.3048979591836735,0.477474514866298,0.3567075789814964,0.9046987604496972,22,0,0.2499999999999997,0.9330127018922192,0.3720979572818739,0.3784627508203822
2,2022-05-30 22:00:00,0.2899932064264034,0.2896890343830555,0.3949489904338278,0.5654875856469801,0.1644217687002537,0.2992436697351476,0.3479529656420828,0.9076583069472473,22,0,0.2499999999999997,0.9330127018922192,0.4098623991821178,0.3426178496852137
4,2022-05-30 22:00:00,0.5179303981410461,0.5917439534729836,0.3464364699598518,0.5919781000843396,0.2048299319655599,0.4702400525700435,0.0079821474565242,0.0,22,0,0.2499999999999997,0.9330127018922192,0.5643147239754646,0.6023014285901511
5,2022-05-30 22:00:00,0.0,0.0,0.6348681864113908,0.3028033187504459,0.5972073039970506,0.0240052612215236,0.2829487911361448,0.3329094613102893,22,0,0.2499999999999997,0.9330127018922192,0.0,0.0
1,2022-05-30 22:00:00,0.5230519237888134,0.4570527974384913,0.0002952080347635,0.2613409156218334,0.0,0.8924695823205062,0.3117328983455039,0.9336216008071492,22,0,0.2499999999999997,0.9330127018922192,0.4549311996933503,0.4282596835983032
6,2022-05-30 23:00:00,0.2720034080395402,0.3273928592620201,0.3579938645502844,0.3334593687139854,0.2951020408163265,0.2834593882519642,0.3607415673093712,0.9037378687806288,23,0,0.3705904774487392,0.982962913144534,0.3803115717576065,0.3599341294338333
4,2022-05-30 23:00:00,0.5199696326188263,0.5985633751863323,0.3281729328002169,0.4743568414525326,0.1929251700752565,0.3650115092986162,0.0079821474565242,0.0,23,0,0.3705904774487392,0.982962913144534,0.5917439534729836,0.5848740175449266
5,2022-05-30 23:00:00,0.0,0.0,0.6348681864113908,0.2525971911821055,0.5866809880934309,0.0240052612215236,0.2848214357002079,0.3314034255066544,23,0,0.3705904774487392,0.982962913144534,0.0,0.0
3,2022-05-30 23:00:00,0.0,0.5026671516867917,0.3003495754528791,0.326078736823001,0.184761904769134,0.2091417296521801,0.3476096473002505,0.8765254156240992,23,0,0.3705904774487392,0.982962913144534,0.5718312420700052,0.5129518498748089
2,2022-05-30 23:00:00,0.3096823669015229,0.3348487603352814,0.3605621744592695,0.5654875856469801,0.1536054421696415,0.2532061821762716,0.3373101021950579,0.918228115652926,23,0,0.3705904774487392,0.982962913144534,0.2896890343830555,0.3448000646334853
1,2022-05-30 23:00:00,0.4986748680093538,0.4285627690684017,0.0002952080347635,0.2555332052813866,0.0,0.8924695823205062,0.3200583641438603,0.9377918708561548,23,0,0.3705904774487392,0.982962913144534,0.4570527974384913,0.4468489220667485
4,2022-05-31 00:00:00,0.5617973788666378,0.6346608474556584,0.2980666333406336,0.3216019601022399,0.1773469387755102,0.2518908252855974,0.0079821474565242,0.0,0,1,0.5,1.0,0.5985633751863323,0.608322725371658
5,2022-05-31 00:00:00,0.0,0.0,0.6348681864113908,0.228984263610376,0.5916219119911514,0.0240052612215236,0.2866940802642712,0.3298973897030197,0,1,0.5,1.0,0.0,0.0
2,2022-05-31 00:00:00,0.3111238947220227,0.3453052069624162,0.3441535278039944,0.5654875856469801,0.1419047619119911,0.2518908252855974,0.331645352387202,0.927279715537619,0,1,0.5,1.0,0.3348487603352814,0.3232810005602515
3,2022-05-31 00:00:00,0.0,0.4222585924905556,0.3002068915981212,0.2782256234970281,0.1881632653061224,0.162446563647967,0.3348210456329621,0.8868453925626983,0,1,0.5,1.0,0.5026671516867917,0.4989189954157845
1,2022-05-31 00:00:00,0.4278876481825084,0.3618839789217078,0.0002952080347635,0.2361257732270603,0.0,0.8924695823205062,0.3182559437504517,0.9414432593831076,0,1,0.5,1.0,0.4285627690684017,0.4158331818095342
6,2022-05-31 00:00:00,0.3234061805656558,0.3822210098373442,0.3394449596375218,0.2461622226591449,0.2817006803444014,0.2209799407645677,0.3470088403307887,0.9163447679446528,0,1,0.5,1.0,0.3273928592620201,0.3633084802856567
4,2022-05-31 01:00:00,0.5748212045523358,0.6482170313078841,0.2893629164123137,0.2200330258413178,0.1683116883038019,0.1947923828903625,0.0079821474565242,0.0,1,1,0.6294095225512604,0.982962913144534,0.6346608474556584,0.627147084649958
3,2022-05-31 01:00:00,0.0,0.3226041098528189,0.3213241063762568,0.2457387437801539,0.1857142857142857,0.1532390660157011,0.3227190801343609,0.897818775785529,1,1,0.6294095225512604,0.982962913144534,0.4222585924905556,0.4158432846767224
2,2022-05-31 01:00:00,0.3064190708884615,0.3387821354945801,0.3765269156771784,0.5654875856469801,0.1393046107267562,0.2196645840245068,0.3182082604614553,0.9411613977515136,1,1,0.6294095225512604,0.982962913144534,0.3453052069624162,0.3396453675974262
6,2022-05-31 01:00:00,0.3031936731340302,0.3649879916514361,0.336241952446163,0.2023936987166325,0.2732582688845996,0.183152093715024,0.3380115367501521,0.921899384721822,1,1,0.6294095225512604,0.982962913144534,0.3822210098373442,0.3582006202502667
1,2022-05-31 01:00:00,0.4663283900859432,0.3976480573012207,0.0002952080347635,0.2308625357310304,0.0,0.8924695823205062,0.311389580518649,0.948707600691842,1,1,0.6294095225512604,0.982962913144534,0.3618839789217078,0.3960316017637774
5,2022-05-31 01:00:00,0.0,0.0,0.6348681864113908,0.2257949051563305,0.5941043084864127,0.0240052612215236,0.2885667248283343,0.328391353899385,1,1,0.6294095225512604,0.982962913144534,0.0,0.0
6,2022-05-31 02:00:00,0.248484497498501,0.3117738578065001,0.3337217505274278,0.2093867790495782,0.2650793649829752,0.1626657896960038,0.3356602675024736,0.9265985501297206,2,1,0.75,0.9330127018922194,0.3649879916514361,0.35299428643176
3,2022-05-31 02:00:00,0.0,0.3032066435853431,0.3240351001836117,0.2325504015487227,0.191972789108417,0.1519237092756402,0.3198867052304328,0.9018160853271836,2,1,0.75,0.9330127018922194,0.3226041098528189,0.3493564486429062
5,2022-05-31 02:00:00,0.0,0.0,0.6348681864113908,0.2242018179343305,0.5900226758333514,0.0240052612215236,0.2904393693923977,0.3268853180957503,2,1,0.75,0.9330127018922194,0.0,0.0
2,2022-05-31 02:00:00,0.2848611528438933,0.2909311707715463,0.431969412358617,0.5654875856469801,0.154825319959227,0.2120845617854543,0.3122551496544941,0.9457910499855868,2,1,0.75,0.9330127018922194,0.3387821354945801,0.3250061710761812
4,2022-05-31 02:00:00,0.5099492563055958,0.5788325150290432,0.284797032144211,0.184213312361046,0.1648299319655599,0.1690233474988845,0.0079821474565242,0.0,2,1,0.75,0.9330127018922194,0.6482170313078841,0.6205701312641951
